index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,SH1,SH2,SH3,SH4,DW1,DW2,DW3,DW4,DW5,DW6,DW7,AS1,AS2,AS3,ST1,ST2,ST3,ST4,trained
856654,5,[0. 0. 0. 0. 1. 0. 0.],2013-05-24,9.250620082174692,501,1,0,"[0, 0, 0, 1]",0,2013,5,24,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
385049,5,[0. 0. 0. 0. 1. 0. 0.],2014-07-25,9.228710798793687,500,1,0,"[0, 0, 0, 1]",1,2014,7,25,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
194014,5,[0. 0. 0. 0. 0. 1. 0.],2015-02-07,8.632401126601454,229,1,0,"[0, 0, 0, 1]",0,2015,2,7,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
641459,5,[0. 1. 0. 0. 0. 0. 0.],2013-12-03,9.944158830970403,744,1,1,"[0, 0, 0, 1]",0,2013,12,3,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
949199,5,[0. 0. 0. 0. 0. 1. 0.],2013-03-02,8.569927655242651,242,1,0,"[0, 0, 0, 1]",0,2013,3,2,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
95894,5,[0. 0. 1. 0. 0. 0. 0.],2015-05-06,9.664750755773852,660,1,1,"[0, 0, 0, 1]",0,2015,5,6,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
514349,5,[0. 0. 0. 1. 0. 0. 0.],2014-03-27,9.15708378502887,453,1,0,"[0, 0, 0, 1]",0,2014,3,27,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
12269,5,[1. 0. 0. 0. 0. 0. 0.],2015-07-20,9.338783971442199,530,1,0,"[0, 0, 0, 1]",1,2015,7,20,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
399074,5,[0. 0. 0. 1. 0. 0. 0.],2014-07-10,9.150467911624004,502,1,0,"[0, 0, 0, 1]",0,2014,7,10,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
457484,5,[0. 0. 0. 0. 0. 1. 0.],2014-05-17,8.437206366871292,206,1,0,"[0, 0, 0, 1]",0,2014,5,17,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
928014,5,[0. 0. 0. 1. 0. 0. 0.],2013-03-21,9.522578663692576,550,1,1,"[0, 0, 0, 1]",0,2013,3,21,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
342974,5,[1. 0. 0. 0. 0. 0. 0.],2014-09-08,9.163656176168432,531,1,0,"[0, 0, 0, 1]",0,2014,9,8,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
991569,5,[0. 0. 1. 0. 0. 0. 0.],2013-01-23,9.71768205216564,667,1,1,"[0, 0, 0, 1]",0,2013,1,23,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
839929,5,[0. 0. 0. 0. 0. 1. 0.],2013-06-08,8.679251425953058,260,1,0,"[0, 0, 0, 1]",0,2013,6,8,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
379439,5,[0. 0. 0. 1. 0. 0. 0.],2014-07-31,9.669742589876522,630,1,1,"[0, 0, 0, 1]",1,2014,7,31,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
582364,5,[0. 0. 0. 0. 0. 1. 0.],2014-01-25,8.415776975415394,188,1,0,"[0, 0, 0, 1]",0,2014,1,25,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
364479,5,[0. 0. 0. 0. 0. 1. 0.],2014-08-16,8.599901959208498,228,1,0,"[0, 0, 0, 1]",0,2014,8,16,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
460829,5,[0. 0. 1. 0. 0. 0. 0.],2014-05-14,9.344505083590521,583,1,0,"[0, 0, 0, 1]",0,2014,5,14,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
78054,5,[0. 0. 0. 0. 1. 0. 0.],2015-05-22,9.47907586930311,582,1,1,"[0, 0, 0, 1]",0,2015,5,22,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
315859,5,[0. 1. 0. 0. 0. 0. 0.],2014-10-07,9.808817483100642,668,1,1,"[0, 0, 0, 1]",0,2014,10,7,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
20074,5,[1. 0. 0. 0. 0. 0. 0.],2015-07-13,9.9126079636709,719,1,1,"[0, 0, 0, 1]",1,2015,7,13,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
677139,5,[0. 0. 0. 0. 1. 0. 0.],2013-11-01,9.532278828834277,648,1,0,"[0, 0, 0, 1]",1,2013,11,1,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
978189,5,[1. 0. 0. 0. 0. 0. 0.],2013-02-04,9.831419819090131,679,1,1,"[0, 0, 0, 1]",1,2013,2,4,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
779719,5,[0. 0. 0. 1. 0. 0. 0.],2013-08-01,9.759825595314295,689,1,1,"[0, 0, 0, 1]",1,2013,8,1,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
790869,5,[1. 0. 0. 0. 0. 0. 0.],2013-07-22,9.456168489578463,582,1,0,"[0, 0, 0, 1]",1,2013,7,22,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
922439,5,[0. 1. 0. 0. 0. 0. 0.],2013-03-26,9.713746330456916,612,1,1,"[0, 0, 0, 1]",0,2013,3,26,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
360739,5,[0. 0. 1. 0. 0. 0. 0.],2014-08-20,9.66561319653451,684,1,1,"[0, 0, 0, 1]",1,2014,8,20,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
248539,5,[0. 0. 0. 1. 0. 0. 0.],2014-12-18,9.952346543226227,750,1,1,"[0, 0, 0, 1]",0,2014,12,18,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
358869,5,[0. 0. 0. 0. 1. 0. 0.],2014-08-22,9.508354242749032,577,1,1,"[0, 0, 0, 1]",1,2014,8,22,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
342039,5,[0. 1. 0. 0. 0. 0. 0.],2014-09-09,9.19533366716287,510,1,0,"[0, 0, 0, 1]",0,2014,9,9,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
650379,5,[1. 0. 0. 0. 0. 0. 0.],2013-11-25,9.433159195806228,569,1,0,"[0, 0, 0, 1]",0,2013,11,25,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
97009,5,[0. 1. 0. 0. 0. 0. 0.],2015-05-05,9.750683034784592,626,1,1,"[0, 0, 0, 1]",0,2015,5,5,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
875609,5,[0. 1. 0. 0. 0. 0. 0.],2013-05-07,9.284251797621916,507,1,0,"[0, 0, 0, 1]",0,2013,5,7,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
378504,5,[0. 0. 0. 0. 1. 0. 0.],2014-08-01,9.385032287813898,562,1,1,"[0, 0, 0, 1]",1,2014,8,1,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
959234,5,[0. 0. 0. 1. 0. 0. 0.],2013-02-21,9.471777327885755,560,1,1,"[0, 0, 0, 1]",0,2013,2,21,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
816514,5,[0. 0. 0. 0. 0. 1. 0.],2013-06-29,8.807916628926408,281,1,0,"[0, 0, 0, 1]",0,2013,6,29,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
214084,5,[0. 1. 0. 0. 0. 0. 0.],2015-01-20,9.216358332386156,485,1,0,"[0, 0, 0, 1]",0,2015,1,20,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
353259,5,[0. 0. 0. 1. 0. 0. 0.],2014-08-28,9.311398278436641,508,1,0,"[0, 0, 0, 1]",1,2014,8,28,35,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
654839,5,[0. 0. 0. 1. 0. 0. 0.],2013-11-21,9.801017833540714,713,1,1,"[0, 0, 0, 1]",0,2013,11,21,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
512119,5,[0. 0. 0. 0. 0. 1. 0.],2014-03-29,8.465655310134057,217,1,0,"[0, 0, 0, 1]",0,2014,3,29,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
855539,5,[0. 0. 0. 0. 0. 1. 0.],2013-05-25,8.419380582918691,209,1,0,"[0, 0, 0, 1]",0,2013,5,25,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
211854,5,[0. 0. 0. 1. 0. 0. 0.],2015-01-22,9.180320874773685,454,1,0,"[0, 0, 0, 1]",0,2015,1,22,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
416229,5,[1. 0. 0. 0. 0. 0. 0.],2014-06-23,9.285008895449879,555,1,0,"[0, 0, 0, 1]",0,2014,6,23,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
712819,5,[1. 0. 0. 0. 0. 0. 0.],2013-09-30,9.381831553485561,581,1,0,"[0, 0, 0, 1]",0,2013,9,30,40,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
243864,5,[0. 1. 0. 0. 0. 0. 0.],2014-12-23,10.123038043573386,876,1,0,"[0, 0, 0, 1]",1,2014,12,23,52,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
61329,5,[0. 0. 0. 0. 0. 1. 0.],2015-06-06,8.516433302915633,236,1,0,"[0, 0, 0, 1]",0,2015,6,6,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
632539,5,[0. 0. 1. 0. 0. 0. 0.],2013-12-11,9.61558951327243,637,1,0,"[0, 0, 0, 1]",0,2013,12,11,50,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
190669,5,[0. 1. 0. 0. 0. 0. 0.],2015-02-10,9.271804031154709,512,1,0,"[0, 0, 0, 1]",1,2015,2,10,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
568984,5,[0. 0. 0. 1. 0. 0. 0.],2014-02-06,9.569026340056254,567,1,1,"[0, 0, 0, 1]",0,2014,2,6,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
1007179,5,[0. 0. 1. 0. 0. 0. 0.],2013-01-09,9.695171998776056,697,1,1,"[0, 0, 0, 1]",0,2013,1,9,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
764109,5,[0. 0. 0. 1. 0. 0. 0.],2013-08-15,9.523175263093785,539,1,1,"[0, 0, 0, 1]",1,2013,8,15,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
294354,5,[0. 0. 0. 1. 0. 0. 0.],2014-10-30,9.545002892055505,633,1,0,"[0, 0, 0, 1]",1,2014,10,30,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
410654,5,[0. 0. 0. 0. 0. 1. 0.],2014-06-28,8.698936199813447,241,1,0,"[0, 0, 0, 1]",0,2014,6,28,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
710589,5,[0. 0. 1. 0. 0. 0. 0.],2013-10-02,9.540519016719735,668,1,0,"[0, 0, 0, 1]",0,2013,10,2,40,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
219659,5,[0. 0. 0. 1. 0. 0. 0.],2015-01-15,9.537191877922927,563,1,1,"[0, 0, 0, 1]",0,2015,1,15,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
660414,5,[0. 0. 0. 0. 0. 1. 0.],2013-11-16,8.562681246721883,233,1,0,"[0, 0, 0, 1]",0,2013,11,16,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
381309,5,[0. 1. 0. 0. 0. 0. 0.],2014-07-29,9.572249397164315,551,1,1,"[0, 0, 0, 1]",1,2014,7,29,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
469749,5,[0. 1. 0. 0. 0. 0. 0.],2014-05-06,9.661639795781266,641,1,1,"[0, 0, 0, 1]",0,2014,5,6,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
210739,5,[0. 0. 0. 0. 1. 0. 0.],2015-01-23,9.284504227258497,476,1,0,"[0, 0, 0, 1]",0,2015,1,23,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
142724,5,[0. 0. 1. 0. 0. 0. 0.],2015-03-25,9.37216741936598,613,1,0,"[0, 0, 0, 1]",0,2015,3,25,13,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
722854,5,[0. 0. 0. 0. 0. 1. 0.],2013-09-21,8.45298232946546,217,1,0,"[0, 0, 0, 1]",0,2013,9,21,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
751844,5,[1. 0. 0. 0. 0. 0. 0.],2013-08-26,9.916908467543795,735,1,1,"[0, 0, 0, 1]",0,2013,8,26,35,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
942509,5,[0. 0. 0. 0. 1. 0. 0.],2013-03-08,9.464635940677562,576,1,1,"[0, 0, 0, 1]",0,2013,3,8,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
599089,5,[0. 0. 0. 0. 1. 0. 0.],2014-01-10,9.518791912779934,582,1,1,"[0, 0, 0, 1]",0,2014,1,10,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
647034,5,[0. 0. 0. 1. 0. 0. 0.],2013-11-28,9.450198322591959,542,1,0,"[0, 0, 0, 1]",0,2013,11,28,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
1003834,5,[0. 0. 0. 0. 0. 1. 0.],2013-01-12,8.473069088032197,223,1,0,"[0, 0, 0, 1]",0,2013,1,12,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
902369,5,[0. 0. 0. 0. 0. 1. 0.],2013-04-13,8.32317071794347,215,1,0,"[0, 0, 0, 1]",0,2013,4,13,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
825434,5,[0. 0. 0. 0. 1. 0. 0.],2013-06-21,9.704336438489406,653,1,1,"[0, 0, 0, 1]",0,2013,6,21,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
892334,5,[1. 0. 0. 0. 0. 0. 0.],2013-04-22,9.77307495131822,671,1,1,"[0, 0, 0, 1]",0,2013,4,22,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
688289,5,[0. 1. 0. 0. 0. 0. 0.],2013-10-22,9.551401362745974,581,1,1,"[0, 0, 0, 1]",1,2013,10,22,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
474209,5,[0. 0. 0. 0. 1. 0. 0.],2014-05-02,9.85051762174672,743,1,1,"[0, 0, 0, 1]",0,2014,5,2,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
108159,5,[0. 0. 0. 0. 0. 1. 0.],2015-04-25,8.608374474380783,224,1,0,"[0, 0, 0, 1]",0,2015,4,25,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
424034,5,[1. 0. 0. 0. 0. 0. 0.],2014-06-16,9.99528899055931,738,1,1,"[0, 0, 0, 1]",0,2014,6,16,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
555604,5,[0. 1. 0. 0. 0. 0. 0.],2014-02-18,9.588210678651517,591,1,1,"[0, 0, 0, 1]",1,2014,2,18,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
