index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,DW1,DW2,DW3,DW4,DW5,DW6,DW7,ST1,ST2,ST3,ST4,AS1,AS2,AS3,SH1,SH2,SH3,SH4,trained
739579,5,[0. 0. 0. 0. 1. 0. 0.],2013-09-06,-0.12153961038889173,537,1,0,"[0, 0, 0, 1]",0,2013,9,6,36,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
442989,5,[0. 0. 0. 0. 1. 0. 0.],2014-05-30,0.20123378187415847,673,1,0,"[0, 0, 0, 1]",1,2014,5,30,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
766339,5,[0. 1. 0. 0. 0. 0. 0.],2013-08-13,0.3308115299384564,678,1,1,"[0, 0, 0, 1]",1,2013,8,13,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
502084,5,[1. 0. 0. 0. 0. 0. 0.],2014-04-07,-0.37190809442809497,557,1,0,"[0, 0, 0, 1]",0,2014,4,7,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
1007179,5,[0. 0. 1. 0. 0. 0. 0.],2013-01-09,0.16173271527259914,697,1,1,"[0, 0, 0, 1]",0,2013,1,9,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
506544,5,[0. 0. 0. 1. 0. 0. 0.],2014-04-03,0.04358974902433843,605,1,1,"[0, 0, 0, 1]",0,2014,4,3,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
147184,5,[0. 0. 0. 0. 0. 1. 0.],2015-03-21,-0.13648664757936935,201,1,0,"[0, 0, 0, 1]",0,2015,3,21,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
525499,5,[1. 0. 0. 0. 0. 0. 0.],2014-03-17,0.2797836905904756,777,1,1,"[0, 0, 0, 1]",0,2014,3,17,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
170599,5,[0. 0. 0. 0. 0. 1. 0.],2015-02-28,0.10675640886797133,244,1,0,"[0, 0, 0, 1]",0,2015,2,28,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
439644,5,[1. 0. 0. 0. 0. 0. 0.],2014-06-02,0.3000902616388732,788,1,1,"[0, 0, 0, 1]",0,2014,6,2,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
561179,5,[0. 0. 0. 1. 0. 0. 0.],2014-02-13,-0.19497186668446356,488,1,0,"[0, 0, 0, 1]",0,2014,2,13,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
941394,5,[0. 0. 0. 0. 0. 1. 0.],2013-03-09,-0.2713810390118159,190,1,0,"[0, 0, 0, 1]",0,2013,3,9,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
779719,5,[0. 0. 0. 1. 0. 0. 0.],2013-08-01,0.31606299493341794,689,1,1,"[0, 0, 0, 1]",1,2013,8,1,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
803134,5,[0. 0. 0. 1. 0. 0. 0.],2013-07-11,0.0603453514867045,605,1,0,"[0, 0, 0, 1]",0,2013,7,11,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
728429,5,[1. 0. 0. 0. 0. 0. 0.],2013-09-16,-0.3905156214923995,529,1,0,"[0, 0, 0, 1]",0,2013,9,16,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
236384,5,[0. 0. 1. 0. 0. 0. 0.],2014-12-31,-1.0213680376679903,217,1,0,"[0, 0, 0, 1]",1,2014,12,31,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
577904,5,[0. 0. 1. 0. 0. 0. 0.],2014-01-29,-0.14203609814551932,558,1,0,"[0, 0, 0, 1]",0,2014,1,29,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
531074,5,[0. 0. 1. 0. 0. 0. 0.],2014-03-12,-0.23166952038629066,578,1,0,"[0, 0, 0, 1]",0,2014,3,12,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
985994,5,[1. 0. 0. 0. 0. 0. 0.],2013-01-28,-0.6338489308657973,451,1,0,"[0, 0, 0, 1]",0,2013,1,28,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
705014,5,[1. 0. 0. 0. 0. 0. 0.],2013-10-07,0.35684571049950803,808,1,1,"[0, 0, 0, 1]",0,2013,10,7,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
194014,5,[0. 0. 0. 0. 0. 1. 0.],2015-02-07,0.009861861158944052,229,1,0,"[0, 0, 0, 1]",0,2015,2,7,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
712819,5,[1. 0. 0. 0. 0. 0. 0.],2013-09-30,-0.28762007029881786,581,1,0,"[0, 0, 0, 1]",0,2013,9,30,40,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
108159,5,[0. 0. 0. 0. 0. 1. 0.],2015-04-25,-0.0141647910617273,224,1,0,"[0, 0, 0, 1]",0,2015,4,25,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
157219,5,[0. 0. 0. 1. 0. 0. 0.],2015-03-12,-0.2606445209861317,481,1,0,"[0, 0, 0, 1]",0,2015,3,12,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
248539,5,[0. 0. 0. 1. 0. 0. 0.],2014-12-18,0.50858394284535,750,1,1,"[0, 0, 0, 1]",0,2014,12,18,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
463059,5,[1. 0. 0. 0. 0. 0. 0.],2014-05-12,-0.3451152910774784,514,1,0,"[0, 0, 0, 1]",0,2014,5,12,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
6694,5,[0. 0. 0. 0. 0. 1. 0.],2015-07-25,-0.0067481934066773155,228,1,0,"[0, 0, 0, 1]",0,2015,7,25,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
543339,5,[0. 0. 0. 0. 0. 1. 0.],2014-03-01,0.059943181091995264,256,1,0,"[0, 0, 0, 1]",0,2014,3,1,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
151644,5,[0. 1. 0. 0. 0. 0. 0.],2015-03-17,0.12009409898932155,601,1,1,"[0, 0, 0, 1]",0,2015,3,17,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
883414,5,[0. 1. 0. 0. 0. 0. 0.],2013-04-30,0.25966035047717995,744,1,1,"[0, 0, 0, 1]",0,2013,4,30,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
993799,5,[1. 0. 0. 0. 0. 0. 0.],2013-01-21,0.06559113048495746,618,1,1,"[0, 0, 0, 1]",0,2013,1,21,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
694979,5,[0. 0. 1. 0. 0. 0. 0.],2013-10-16,-0.1406761704653956,625,1,0,"[0, 0, 0, 1]",0,2013,10,16,42,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
765224,5,[0. 0. 1. 0. 0. 0. 0.],2013-08-14,0.22308571942351565,736,1,1,"[0, 0, 0, 1]",1,2013,8,14,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
204049,5,[0. 0. 0. 1. 0. 0. 0.],2015-01-29,0.059737263903357984,517,1,1,"[0, 0, 0, 1]",0,2015,1,29,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
187324,5,[0. 0. 0. 0. 1. 0. 0.],2015-02-13,-0.036829323006530856,542,1,0,"[0, 0, 0, 1]",1,2015,2,13,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
951429,5,[0. 0. 0. 1. 0. 0. 0.],2013-02-28,0.06135800980109174,568,1,0,"[0, 0, 0, 1]",0,2013,2,28,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
341104,5,[0. 0. 1. 0. 0. 0. 0.],2014-09-10,-0.16590686664162568,590,1,0,"[0, 0, 0, 1]",0,2014,9,10,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
618044,5,[0. 1. 0. 0. 0. 0. 0.],2013-12-24,-0.4661096609522932,319,1,0,"[0, 0, 0, 1]",1,2013,12,24,52,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
954774,5,[1. 0. 0. 0. 0. 0. 0.],2013-02-25,-0.546190304662634,490,1,0,"[0, 0, 0, 1]",0,2013,2,25,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
469749,5,[0. 1. 0. 0. 0. 0. 0.],2014-05-06,0.15928019269685656,641,1,1,"[0, 0, 0, 1]",0,2014,5,6,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
507659,5,[0. 0. 1. 0. 0. 0. 0.],2014-04-02,0.20849618059068756,699,1,1,"[0, 0, 0, 1]",0,2014,4,2,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
574559,5,[0. 0. 0. 0. 0. 1. 0.],2014-02-01,0.04508682614248016,236,1,0,"[0, 0, 0, 1]",0,2014,2,1,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
624734,5,[0. 0. 1. 0. 0. 0. 0.],2013-12-18,0.6059419995322326,881,1,1,"[0, 0, 0, 1]",0,2013,12,18,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
528844,5,[0. 0. 0. 0. 1. 0. 0.],2014-03-14,-0.184790260889379,512,1,0,"[0, 0, 0, 1]",0,2014,3,14,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
499854,5,[0. 0. 1. 0. 0. 0. 0.],2014-04-09,-0.2361449132365401,581,1,0,"[0, 0, 0, 1]",0,2014,4,9,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
408424,5,[1. 0. 0. 0. 0. 0. 0.],2014-06-30,0.31197860198325605,784,1,1,"[0, 0, 0, 1]",0,2014,6,30,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
1013869,5,[0. 0. 0. 1. 0. 0. 0.],2013-01-03,-0.2932946887568733,491,1,0,"[0, 0, 0, 1]",0,2013,1,3,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
339234,5,[0. 0. 0. 0. 1. 0. 0.],2014-09-12,-0.2135783908130069,463,1,0,"[0, 0, 0, 1]",0,2014,9,12,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
718394,5,[0. 0. 1. 0. 0. 0. 0.],2013-09-25,0.05533010640200331,653,1,1,"[0, 0, 0, 1]",0,2013,9,25,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
532189,5,[0. 1. 0. 0. 0. 0. 0.],2014-03-11,-0.3017968060758456,512,1,0,"[0, 0, 0, 1]",0,2014,3,11,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
945854,5,[0. 1. 0. 0. 0. 0. 0.],2013-03-05,0.2187535446782789,685,1,1,"[0, 0, 0, 1]",0,2013,3,5,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
762994,5,[0. 0. 0. 0. 1. 0. 0.],2013-08-16,0.06521184956647907,590,1,1,"[0, 0, 0, 1]",1,2013,8,16,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
171714,5,[0. 0. 0. 0. 1. 0. 0.],2015-02-27,-0.05188689064309315,541,1,0,"[0, 0, 0, 1]",0,2015,2,27,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
837699,5,[1. 0. 0. 0. 0. 0. 0.],2013-06-10,-0.20460491274035064,583,1,0,"[0, 0, 0, 1]",0,2013,6,10,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
95894,5,[0. 0. 1. 0. 0. 0. 0.],2015-05-06,0.1313114722703954,660,1,1,"[0, 0, 0, 1]",0,2015,5,6,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
641459,5,[0. 1. 0. 0. 0. 0. 0.],2013-12-03,0.4417992278859941,744,1,1,"[0, 0, 0, 1]",0,2013,12,3,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
587939,5,[1. 0. 0. 0. 0. 0. 0.],2014-01-20,0.2815997502412397,705,1,1,"[0, 0, 0, 1]",0,2014,1,20,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
46834,5,[0. 0. 0. 0. 1. 0. 0.],2015-06-19,0.17581967315134328,610,1,1,"[0, 0, 0, 1]",0,2015,6,19,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
867804,5,[0. 1. 0. 0. 0. 0. 0.],2013-05-14,0.12583814637473978,624,1,1,"[0, 0, 0, 1]",0,2013,5,14,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
180634,5,[0. 0. 0. 1. 0. 0. 0.],2015-02-19,0.040700766412442135,568,1,1,"[0, 0, 0, 1]",1,2015,2,19,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
89204,5,[0. 1. 0. 0. 0. 0. 0.],2015-05-12,-0.10440049959187014,562,1,0,"[0, 0, 0, 1]",0,2015,5,12,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
397204,5,[0. 0. 0. 0. 0. 1. 0.],2014-07-12,0.13536694290923634,264,1,0,"[0, 0, 0, 1]",0,2014,7,12,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
109274,5,[0. 0. 0. 0. 1. 0. 0.],2015-04-24,-0.3092504867084518,487,1,0,"[0, 0, 0, 1]",0,2015,4,24,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
700554,5,[0. 0. 0. 0. 1. 0. 0.],2013-10-11,0.12370583374681846,597,1,1,"[0, 0, 0, 1]",0,2013,10,11,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
980419,5,[0. 0. 0. 0. 0. 1. 0.],2013-02-02,-0.15117617725541346,211,1,0,"[0, 0, 0, 1]",0,2013,2,2,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
137149,5,[1. 0. 0. 0. 0. 0. 0.],2015-03-30,0.4183820736990072,770,1,1,"[0, 0, 0, 1]",0,2015,3,30,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
843274,5,[0. 0. 1. 0. 0. 0. 0.],2013-06-05,0.05122562302779343,682,1,1,"[0, 0, 0, 1]",0,2013,6,5,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
538879,5,[0. 0. 1. 0. 0. 0. 0.],2014-03-05,0.2001547783595985,746,1,1,"[0, 0, 0, 1]",0,2014,3,5,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
529959,5,[0. 0. 0. 1. 0. 0. 0.],2014-03-13,-0.2201354245753944,463,1,0,"[0, 0, 0, 1]",0,2014,3,13,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
303704,5,[1. 0. 0. 0. 0. 0. 0.],2014-10-20,0.04593647358210262,638,1,1,"[0, 0, 0, 1]",1,2014,10,20,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
719509,5,[0. 1. 0. 0. 0. 0. 0.],2013-09-24,0.10814176546547928,596,1,1,"[0, 0, 0, 1]",0,2013,9,24,39,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
104814,5,[0. 1. 0. 0. 0. 0. 0.],2015-04-28,0.19915314778845605,580,1,1,"[0, 0, 0, 1]",0,2015,4,28,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
451909,5,[0. 0. 0. 1. 0. 0. 0.],2014-05-22,0.004937594590060712,544,1,1,"[0, 0, 0, 1]",0,2014,5,22,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
