Id,Sales
6599,155053.265625
37771,155053.265625
39223,155053.265625
5467,155053.265625
29270,155053.265625
6625,155053.265625
39666,0.0
3445,0.0
35857,155053.265625
7202,155053.265625
12681,155053.265625
13321,155053.265625
35425,155053.265625
28440,155053.265625
993,155053.265625
20333,155053.265625
8071,155053.265625
23747,155053.265625
5362,155053.265625
12662,155053.265625
23403,155053.265625
5906,155053.265625
38196,155053.265625
7684,155053.265625
21138,155053.265625
5532,155053.265625
15957,0.0
17316,155053.265625
12321,155053.265625
13417,155053.265625
12593,155053.265625
39461,0.0
25556,155053.265625
37470,155053.265625
14791,155053.265625
3849,0.0
13851,155053.265625
37768,155053.265625
30730,155053.265625
13451,155053.265625
26633,155053.265625
40869,155053.265625
25240,155053.265625
5144,155053.265625
21346,155053.265625
3807,0.0
26596,155053.265625
21050,155053.265625
5497,155053.265625
39331,155053.265625
12844,155053.265625
4097,0.0
32646,155053.265625
32396,155053.265625
9707,0.0
27020,155053.265625
32313,155053.265625
36091,155053.265625
22163,0.0
39442,0.0
27941,0.0
28787,155053.265625
11106,155053.265625
17513,155053.265625
27714,0.0
39524,0.0
35146,155053.265625
33098,155053.265625
24966,155053.265625
14775,155053.265625
29240,155053.265625
24692,155053.265625
28628,0.0
25674,155053.265625
29461,155053.265625
5119,155053.265625
4022,0.0
39730,0.0
4503,155053.265625
2218,155053.265625
4971,155053.265625
5791,155053.265625
35524,155053.265625
9879,0.0
35899,155053.265625
38840,155053.265625
21304,155053.265625
24827,155053.265625
26083,155053.265625
24176,155053.265625
15516,0.0
25696,155053.265625
2176,155053.265625
1867,155053.265625
15120,155053.265625
27244,155053.265625
17710,155053.265625
20816,155053.265625
24730,155053.265625
22498,155053.265625
11579,155053.265625
36212,155053.265625
1507,155053.265625
12740,155053.265625
12587,155053.265625
11808,155053.265625
15739,0.0
32700,155053.265625
11408,155053.265625
30001,155053.265625
20804,155053.265625
5247,155053.265625
35386,155053.265625
1402,155053.265625
31167,155053.265625
3675,0.0
28347,155053.265625
30706,155053.265625
36858,155053.265625
23599,155053.265625
13924,155053.265625
5364,155053.265625
17414,155053.265625
7005,155053.265625
7854,155053.265625
25788,155053.265625
31252,155053.265625
4136,0.0
27063,155053.265625
17326,155053.265625
37850,155053.265625
15667,0.0
5838,155053.265625
9143,155053.265625
21124,155053.265625
17586,155053.265625
11485,155053.265625
8242,155053.265625
24788,155053.265625
37842,155053.265625
16537,155053.265625
30459,155053.265625
15307,155053.265625
10680,155053.265625
11929,155053.265625
34683,155053.265625
7169,155053.265625
13309,155053.265625
32273,155053.265625
21904,0.0
38471,155053.265625
2770,155053.265625
21682,0.0
7181,155053.265625
29485,155053.265625
15299,155053.265625
3372,155053.265625
978,155053.265625
36823,155053.265625
20709,155053.265625
24958,155053.265625
20454,155053.265625
29017,0.0
40757,155053.265625
26742,155053.265625
22989,155053.265625
29143,155053.265625
1289,155053.265625
11662,155053.265625
9924,0.0
23621,155053.265625
11373,155053.265625
37319,155053.265625
34830,155053.265625
31484,155053.265625
24831,155053.265625
7991,155053.265625
28511,155053.265625
14263,155053.265625
8657,155053.265625
7410,155053.265625
13897,155053.265625
34119,0.0
7155,155053.265625
14254,155053.265625
9811,0.0
13090,155053.265625
37089,155053.265625
32060,155053.265625
34841,155053.265625
31755,155053.265625
36941,155053.265625
19293,155053.265625
5369,155053.265625
1423,155053.265625
11413,155053.265625
14666,155053.265625
19144,155053.265625
344,155053.265625
11726,155053.265625
22559,155053.265625
11798,155053.265625
4176,0.0
35855,155053.265625
10293,155053.265625
38778,155053.265625
6139,155053.265625
10727,155053.265625
17878,155053.265625
38422,155053.265625
10819,155053.265625
3049,155053.265625
12791,155053.265625
16365,155053.265625
32803,155053.265625
31846,155053.265625
3235,155053.265625
2483,155053.265625
33885,0.0
12913,155053.265625
17914,155053.265625
20542,155053.265625
40604,155053.265625
20139,155053.265625
40610,155053.265625
40366,155053.265625
39812,0.0
23807,155053.265625
34059,0.0
26341,155053.265625
4594,155053.265625
17128,155053.265625
21558,0.0
8478,155053.265625
19320,155053.265625
40466,155053.265625
13974,155053.265625
12386,155053.265625
13675,155053.265625
16334,155053.265625
25427,155053.265625
22575,155053.265625
26659,155053.265625
23064,155053.265625
37899,155053.265625
38468,155053.265625
13131,155053.265625
39680,0.0
27761,0.0
6578,155053.265625
370,155053.265625
4275,0.0
21903,0.0
31142,155053.265625
10814,155053.265625
19911,155053.265625
19982,155053.265625
4767,155053.265625
21327,155053.265625
4859,155053.265625
8288,155053.265625
3909,0.0
24215,155053.265625
2673,155053.265625
27839,0.0
27340,155053.265625
16772,155053.265625
30062,155053.265625
17959,155053.265625
36735,155053.265625
23732,155053.265625
15443,0.0
17391,155053.265625
179,155053.265625
38649,155053.265625
2234,155053.265625
13652,155053.265625
2374,155053.265625
28468,0.0
31143,155053.265625
22980,155053.265625
14933,155053.265625
39081,155053.265625
36688,155053.265625
9502,0.0
38525,155053.265625
37704,155053.265625
25456,155053.265625
1764,155053.265625
29393,155053.265625
29565,155053.265625
35255,155053.265625
10931,155053.265625
33235,155053.265625
9161,155053.265625
21450,0.0
17285,155053.265625
13742,155053.265625
20476,155053.265625
25711,155053.265625
27981,0.0
27453,0.0
10570,155053.265625
8276,155053.265625
2533,155053.265625
33974,0.0
37381,155053.265625
19068,155053.265625
20464,155053.265625
22759,155053.265625
3911,0.0
23625,155053.265625
35683,155053.265625
7347,155053.265625
15872,0.0
39352,155053.265625
30276,155053.265625
8576,155053.265625
34019,0.0
31648,155053.265625
3410,155053.265625
23177,155053.265625
14081,155053.265625
22908,155053.265625
39912,0.0
26206,155053.265625
37871,155053.265625
12224,155053.265625
30477,155053.265625
6424,155053.265625
5378,155053.265625
529,155053.265625
23069,155053.265625
37667,155053.265625
39206,155053.265625
26757,155053.265625
12994,155053.265625
30240,155053.265625
19289,155053.265625
24088,155053.265625
31188,155053.265625
24751,155053.265625
28613,155053.265625
5343,155053.265625
34099,0.0
26451,155053.265625
9781,0.0
3195,155053.265625
6121,155053.265625
24078,155053.265625
33852,0.0
19182,155053.265625
2748,155053.265625
31436,155053.265625
17243,155053.265625
1528,155053.265625
3424,155053.265625
12464,155053.265625
23498,155053.265625
24767,155053.265625
17018,155053.265625
34750,155053.265625
7180,155053.265625
21871,0.0
6166,155053.265625
36245,155053.265625
26233,155053.265625
31255,155053.265625
36805,155053.265625
25272,155053.265625
28350,0.0
29117,155053.265625
1573,155053.265625
13908,155053.265625
16264,0.0
19479,155053.265625
23047,155053.265625
508,155053.265625
18316,155053.265625
6511,155053.265625
40115,0.0
40787,155053.265625
15132,155053.265625
17111,155053.265625
21401,0.0
22678,155053.265625
15416,0.0
20707,155053.265625
27068,155053.265625
6619,155053.265625
15182,155053.265625
10678,155053.265625
38725,155053.265625
1673,155053.265625
40487,155053.265625
1417,155053.265625
39087,155053.265625
8056,155053.265625
25323,155053.265625
39164,155053.265625
9317,155053.265625
22113,0.0
3502,0.0
1089,155053.265625
25866,155053.265625
38100,155053.265625
33972,0.0
31708,155053.265625
39029,155053.265625
34518,155053.265625
33198,155053.265625
27503,0.0
9625,0.0
5764,155053.265625
40534,155053.265625
526,155053.265625
34480,155053.265625
35712,155053.265625
36205,155053.265625
27149,155053.265625
3192,155053.265625
14309,155053.265625
29865,155053.265625
14028,155053.265625
20725,155053.265625
31501,155053.265625
32716,155053.265625
1219,155053.265625
6280,155053.265625
18354,155053.265625
10126,0.0
18450,155053.265625
18778,155053.265625
15320,155053.265625
28293,155053.265625
13950,155053.265625
2591,155053.265625
9236,155053.265625
27683,0.0
4589,155053.265625
39169,155053.265625
33666,0.0
33517,0.0
27748,0.0
9379,155053.265625
37280,155053.265625
33284,155053.265625
38790,155053.265625
4071,0.0
31783,155053.265625
33828,0.0
4564,155053.265625
9249,155053.265625
26871,155053.265625
22746,155053.265625
3406,155053.265625
18175,155053.265625
37686,155053.265625
33131,155053.265625
2329,155053.265625
34560,155053.265625
15681,0.0
12474,155053.265625
13945,155053.265625
30947,155053.265625
24259,155053.265625
16849,155053.265625
10229,0.0
3609,0.0
22803,155053.265625
33461,0.0
32890,155053.265625
35832,155053.265625
1304,155053.265625
9740,0.0
30823,155053.265625
11281,155053.265625
39748,0.0
21522,0.0
26751,155053.265625
10595,155053.265625
37674,155053.265625
26236,155053.265625
10977,155053.265625
7100,155053.265625
24967,155053.265625
32862,155053.265625
15536,0.0
32327,155053.265625
13769,155053.265625
3400,155053.265625
9269,155053.265625
26913,155053.265625
5184,155053.265625
39931,0.0
11572,155053.265625
18246,155053.265625
32719,155053.265625
16704,155053.265625
18935,155053.265625
22174,0.0
13105,155053.265625
31326,155053.265625
10613,155053.265625
1809,155053.265625
36768,155053.265625
10441,155053.265625
39224,155053.265625
24260,155053.265625
31042,155053.265625
39208,155053.265625
32620,155053.265625
31235,155053.265625
9570,0.0
23075,155053.265625
20649,155053.265625
19457,155053.265625
5787,155053.265625
5821,155053.265625
6023,155053.265625
7337,155053.265625
6233,155053.265625
11791,155053.265625
183,155053.265625
12771,155053.265625
9872,0.0
4279,0.0
24386,155053.265625
2404,155053.265625
26718,155053.265625
38049,155053.265625
13550,155053.265625
2599,155053.265625
491,155053.265625
23401,155053.265625
19827,155053.265625
6433,155053.265625
23970,155053.265625
910,155053.265625
8619,155053.265625
14117,155053.265625
17666,155053.265625
28217,0.0
26272,155053.265625
14977,155053.265625
12978,155053.265625
38489,155053.265625
1010,155053.265625
13860,155053.265625
15792,0.0
29887,155053.265625
29483,155053.265625
32698,155053.265625
6698,155053.265625
40237,155053.265625
22244,0.0
29598,155053.265625
25233,155053.265625
3733,0.0
8591,155053.265625
16901,155053.265625
1825,155053.265625
39450,0.0
2684,155053.265625
4067,0.0
33477,0.0
35895,155053.265625
18448,155053.265625
24790,155053.265625
29335,155053.265625
39337,155053.265625
13933,155053.265625
9668,0.0
7246,155053.265625
4493,155053.265625
5822,155053.265625
318,155053.265625
30481,155053.265625
18366,155053.265625
35705,155053.265625
3160,155053.265625
23462,155053.265625
21224,155053.265625
5416,155053.265625
27835,0.0
9887,0.0
38478,155053.265625
40739,155053.265625
24865,155053.265625
27199,155053.265625
4929,155053.265625
22070,155053.265625
24399,155053.265625
11224,155053.265625
15352,155053.265625
5157,155053.265625
2124,155053.265625
6984,155053.265625
38639,155053.265625
14303,155053.265625
572,155053.265625
23563,155053.265625
21967,155053.265625
29141,155053.265625
14855,155053.265625
6646,155053.265625
33498,0.0
15883,0.0
36102,155053.265625
22060,0.0
10360,155053.265625
25933,155053.265625
1468,155053.265625
39926,0.0
13032,155053.265625
14857,155053.265625
35503,155053.265625
34964,155053.265625
10394,155053.265625
17252,155053.265625
33363,155053.265625
6132,155053.265625
33107,155053.265625
24218,155053.265625
5646,155053.265625
25873,155053.265625
19524,155053.265625
18786,155053.265625
11982,155053.265625
32444,155053.265625
33295,155053.265625
7532,155053.265625
10929,155053.265625
28157,0.0
21106,155053.265625
37910,155053.265625
32387,155053.265625
29599,155053.265625
7831,155053.265625
4178,0.0
430,155053.265625
30888,155053.265625
15322,155053.265625
10686,155053.265625
1292,155053.265625
39146,155053.265625
38852,155053.265625
26922,155053.265625
26235,155053.265625
21619,0.0
23482,155053.265625
23229,155053.265625
15691,0.0
4046,0.0
37100,155053.265625
27333,155053.265625
35597,155053.265625
6100,155053.265625
23552,155053.265625
18793,155053.265625
14531,155053.265625
1432,155053.265625
1002,155053.265625
1770,155053.265625
18515,155053.265625
34772,155053.265625
34912,155053.265625
13554,155053.265625
5504,155053.265625
34387,155053.265625
40727,155053.265625
25085,155053.265625
8152,155053.265625
12026,155053.265625
16466,155053.265625
17287,155053.265625
34267,155053.265625
1429,155053.265625
25408,155053.265625
22641,155053.265625
22388,155053.265625
18103,155053.265625
31676,155053.265625
19434,155053.265625
39798,0.0
25284,155053.265625
13177,155053.265625
37925,155053.265625
37572,155053.265625
18239,155053.265625
20876,155053.265625
38997,155053.265625
5266,155053.265625
24988,155053.265625
34504,155053.265625
8303,155053.265625
22453,155053.265625
32990,155053.265625
39464,0.0
2527,155053.265625
35111,155053.265625
14260,155053.265625
27222,155053.265625
2997,155053.265625
28425,155053.265625
10228,0.0
31605,155053.265625
5610,155053.265625
33399,0.0
33962,0.0
38917,155053.265625
24609,155053.265625
6341,155053.265625
23941,155053.265625
22603,155053.265625
19730,155053.265625
28806,155053.265625
6923,155053.265625
39821,0.0
14894,155053.265625
23387,155053.265625
5740,155053.265625
25212,155053.265625
710,155053.265625
30608,155053.265625
6205,155053.265625
35851,155053.265625
381,155053.265625
11607,155053.265625
5840,155053.265625
17703,155053.265625
32400,155053.265625
19599,155053.265625
28586,155053.265625
39844,0.0
2093,155053.265625
17109,155053.265625
20337,155053.265625
19317,155053.265625
11378,155053.265625
37920,155053.265625
26830,155053.265625
38008,155053.265625
38942,155053.265625
26134,155053.265625
10000,0.0
22764,155053.265625
32818,155053.265625
12707,155053.265625
26214,155053.265625
20717,155053.265625
13230,155053.265625
31528,155053.265625
30844,155053.265625
6025,155053.265625
17612,155053.265625
1246,155053.265625
29441,155053.265625
32723,155053.265625
31694,155053.265625
5460,155053.265625
38582,155053.265625
26735,155053.265625
28296,155053.265625
30681,155053.265625
40528,155053.265625
15726,0.0
5181,155053.265625
17502,155053.265625
7077,155053.265625
5466,155053.265625
30989,155053.265625
9518,0.0
5520,155053.265625
13438,155053.265625
28131,0.0
16220,0.0
1331,155053.265625
40671,155053.265625
34149,0.0
34205,0.0
16489,155053.265625
1385,155053.265625
38101,155053.265625
10134,0.0
14972,155053.265625
31347,155053.265625
2121,155053.265625
19299,155053.265625
18981,155053.265625
11505,155053.265625
16599,155053.265625
32643,155053.265625
38411,155053.265625
16201,0.0
8227,155053.265625
26078,155053.265625
10273,155053.265625
32824,155053.265625
37787,155053.265625
2569,155053.265625
11756,155053.265625
40875,155053.265625
19879,155053.265625
32284,155053.265625
35890,155053.265625
28657,155053.265625
38257,155053.265625
11186,155053.265625
7966,155053.265625
29407,155053.265625
7420,155053.265625
9387,155053.265625
273,155053.265625
20179,155053.265625
17346,155053.265625
19756,155053.265625
4454,155053.265625
21414,0.0
27511,0.0
7871,155053.265625
15910,0.0
33759,0.0
6767,155053.265625
31539,155053.265625
21132,155053.265625
27323,155053.265625
9376,155053.265625
446,155053.265625
40268,155053.265625
20077,155053.265625
17046,155053.265625
16551,155053.265625
33160,155053.265625
9875,0.0
29092,155053.265625
1647,155053.265625
14828,155053.265625
6750,155053.265625
19164,155053.265625
2905,155053.265625
28945,0.0
33432,0.0
17598,155053.265625
18249,155053.265625
17508,155053.265625
35,155053.265625
11441,155053.265625
41015,155053.265625
9497,0.0
30295,155053.265625
16940,155053.265625
28668,155053.265625
2563,155053.265625
37637,155053.265625
5907,155053.265625
150,155053.265625
21237,155053.265625
10887,155053.265625
9015,155053.265625
32236,155053.265625
29846,155053.265625
