Id,Sales
32042,10838.298828125
32043,12639.7158203125
32044,11860.0458984375
32045,10898.181640625
32046,16489.548828125
32047,12969.4931640625
32048,14999.8466796875
32049,12989.6591796875
32050,11092.3193359375
32051,17748.1328125
32052,16175.3125
32053,11309.3251953125
32054,14049.7529296875
32055,17921.099609375
32056,17318.697265625
32057,14556.994140625
32058,16899.134765625
32059,14428.337890625
32060,15441.34765625
32061,13070.32421875
32062,13090.509765625
32063,17869.4375
32064,12736.125
32065,12704.703125
32066,11093.822265625
32067,14474.109375
32068,11437.4970703125
32069,15660.4638671875
32070,10630.1279296875
32071,10320.6474609375
32072,12147.5654296875
32073,9684.1630859375
32074,13852.65625
32075,20424.58203125
32076,20485.447265625
32077,22932.779296875
32078,14414.6103515625
32079,16040.3837890625
32080,11370.9853515625
32081,19880.08203125
32082,21225.8515625
32083,11435.916015625
32084,13678.0224609375
32085,19200.072265625
32086,14964.1240234375
32087,10947.30078125
32088,14252.9833984375
32089,13167.9697265625
32090,20090.927734375
32091,13335.9404296875
32092,6693.732421875
32093,20600.51171875
32094,13796.224609375
32095,12817.1591796875
32096,11781.880859375
32097,12888.650390625
32098,12222.1279296875
32099,14733.62890625
32100,13583.9375
32101,20157.796875
32102,11299.7509765625
32103,11653.927734375
32104,10113.9833984375
32105,14877.6025390625
32106,38888.203125
32107,12473.791015625
32108,12242.5439453125
32109,20962.0703125
32110,14230.8427734375
32111,11435.916015625
32112,10599.0078125
32113,11603.8076171875
32114,12182.232421875
32115,14047.7294921875
32116,11979.3564453125
32117,18155.271484375
32118,12063.2021484375
32119,11325.2783203125
32120,14705.14453125
32121,16266.7119140625
32122,21812.9921875
32123,10380.669921875
32124,11609.009765625
32125,10860.1015625
32126,13668.6064453125
32127,22247.052734375
32128,14935.123046875
32129,12250.3232421875
32130,10059.37890625
32131,10625.9716796875
32132,15005.369140625
32133,10178.35546875
32134,22786.904296875
32135,13054.689453125
32136,12257.1484375
32137,14865.0078125
32138,9981.259765625
32139,14412.3564453125
32140,12714.169921875
32141,13981.005859375
32142,12365.08984375
32143,11549.671875
32144,13571.2470703125
32145,11672.482421875
32146,17120.1484375
32147,16246.060546875
32148,15164.8935546875
32149,11856.3359375
32150,10807.0537109375
32151,12278.396484375
32152,11669.7216796875
32153,14883.505859375
32154,12695.109375
32155,11911.431640625
32156,11756.7373046875
32157,11946.2119140625
32158,10642.7685546875
32159,12063.15625
32160,14314.5322265625
32161,13206.0908203125
32162,11964.7177734375
32163,15112.4248046875
32164,13230.7255859375
32165,10104.4384765625
32166,20123.4140625
32167,11237.5439453125
32168,8424.0791015625
32169,13563.61328125
32170,17986.4921875
32171,13947.81640625
32172,13183.07421875
32173,12261.9541015625
32174,11901.7001953125
32175,13075.236328125
32176,11947.5224609375
32177,13634.3115234375
32178,10608.6259765625
32179,8982.1640625
32180,13148.744140625
32181,12971.3857421875
32182,12161.4296875
32183,15062.1484375
32184,14102.2841796875
32185,12035.4033203125
32186,13720.9296875
32187,12802.474609375
32188,15732.99609375
32189,10772.486328125
32190,12169.6328125
32191,13097.8525390625
32192,14578.056640625
32193,14242.2890625
32194,12266.48046875
32195,17282.099609375
32196,11076.525390625
32197,15713.755859375
32198,9445.2197265625
32199,11241.2529296875
32200,12517.7080078125
32201,12689.783203125
32202,15966.830078125
32203,13794.1455078125
32204,14038.1396484375
32205,15052.154296875
32206,14054.0009765625
32207,10881.51171875
32208,12540.974609375
32209,12585.5478515625
32210,15799.427734375
32211,19003.287109375
32212,12849.8896484375
32213,11081.1845703125
32214,10750.8291015625
32215,8683.3662109375
32216,14010.7734375
32217,15622.408203125
32218,9945.5859375
32219,18280.45703125
32220,10825.3642578125
32221,12353.6904296875
32222,15401.6796875
32223,16529.1328125
32224,9447.517578125
32225,15445.9580078125
32226,11169.7119140625
32227,15811.45703125
32228,10323.8369140625
32229,15987.462890625
32230,16097.1328125
32231,13650.4462890625
32232,14321.5234375
32233,16057.388671875
32234,11295.3115234375
32235,17831.03125
32236,10127.865234375
32237,22056.21875
32238,17567.19921875
32239,23276.744140625
32240,34555.23046875
32241,12375.3896484375
32242,10159.09375
32243,12383.9140625
32244,15981.669921875
32245,14444.005859375
32246,12830.662109375
32247,15408.7763671875
32248,15277.283203125
32249,12891.9453125
32250,13778.8017578125
32251,10965.400390625
32252,11962.5048828125
32253,9719.8818359375
32254,13193.7666015625
32255,12677.7587890625
32256,11309.0224609375
32257,20252.353515625
32258,16308.560546875
32259,12223.8994140625
32260,12294.8369140625
32261,11164.642578125
32262,13186.7841796875
32263,10660.0380859375
32264,10933.1416015625
32265,12810.9384765625
32266,12956.98046875
32267,22607.1953125
32268,25564.966796875
32269,14189.1953125
32270,13798.5009765625
32271,7289.943359375
32272,12843.19921875
32273,14125.302734375
32274,15215.5712890625
32275,9643.203125
32276,10242.16015625
32277,12583.49609375
32278,11104.408203125
32279,12745.9560546875
32280,11684.0888671875
32281,10876.6240234375
32282,12331.677734375
32283,16958.6796875
32284,13364.4619140625
32285,10791.7685546875
32286,11563.3828125
32287,19159.35546875
32288,9553.2607421875
32289,22491.109375
32290,10763.7568359375
32291,9892.6259765625
32292,14963.923828125
32293,11000.0087890625
32294,9777.166015625
32295,12648.724609375
32296,11748.62109375
32297,16702.689453125
32298,19172.7890625
32299,12383.2998046875
32300,13899.99609375
32301,14122.3662109375
32302,10879.1455078125
32303,9632.365234375
32304,11746.4033203125
32305,14585.88671875
32306,19622.8046875
32307,14457.84375
32308,12492.7333984375
32309,16183.02734375
32310,10540.0244140625
32311,19925.21875
32312,11871.6455078125
32313,15030.8076171875
32314,11674.453125
32315,10248.873046875
32316,11158.5
32317,12336.005859375
32318,14865.8583984375
32319,19109.826171875
32320,8972.685546875
32321,9642.982421875
32322,18904.4609375
32323,11207.7021484375
32324,14572.81640625
32325,14165.8974609375
32326,11573.32421875
32327,11240.3740234375
32328,9712.6259765625
32329,19009.396484375
32330,12070.3720703125
32331,12354.0673828125
32332,15161.3935546875
32333,12047.5771484375
32334,15217.341796875
32335,11634.5263671875
32336,9765.767578125
32337,19554.333984375
32338,16147.244140625
32339,10420.0498046875
32340,13659.328125
32341,12668.814453125
32342,10185.2021484375
32343,14112.7255859375
32344,12725.7314453125
32345,17995.689453125
32346,12609.9873046875
32347,11690.69921875
32348,16760.390625
32349,9996.9228515625
32350,16296.1845703125
32351,10758.830078125
32352,14495.619140625
32353,12638.9326171875
32354,14179.4013671875
32355,14657.0341796875
32356,13212.869140625
32357,12855.7607421875
32358,13114.4775390625
32359,12044.4287109375
32360,13599.1689453125
32361,11287.212890625
32362,14445.09375
32363,16496.658203125
32364,14702.3544921875
32365,9936.4267578125
32366,12223.4560546875
32367,16922.650390625
32368,11998.4638671875
32369,14547.8056640625
32370,12494.7705078125
32371,14288.31640625
32372,14274.5185546875
32373,14852.1826171875
32374,9013.9697265625
32375,13564.5185546875
32376,14886.146484375
32377,14014.7021484375
32378,14189.22265625
32379,15506.2529296875
32380,12662.75
32381,14089.2705078125
32382,13336.65234375
32383,9363.453125
32384,11607.2607421875
32385,13338.0517578125
32386,10176.47265625
32387,12416.5791015625
32388,14045.7734375
32389,13584.625
32390,12998.8671875
32391,15663.2421875
32392,13647.7255859375
32393,12321.7197265625
32394,13488.0048828125
32395,15268.9658203125
32396,18066.919921875
32397,12951.1494140625
32398,12408.103515625
32399,13471.4208984375
32400,11306.552734375
32401,10330.4658203125
32402,10836.603515625
32403,14166.0458984375
32404,15496.7607421875
32405,11234.5107421875
32406,8936.27734375
32407,12840.3583984375
32408,14909.3349609375
32409,13546.4052734375
32410,13302.125
32411,14946.06640625
32412,12787.26953125
32413,11974.5361328125
32414,8911.373046875
32415,13144.8564453125
32416,13340.41796875
32417,15402.017578125
32418,12660.3349609375
32419,14942.8173828125
32420,12227.0126953125
32421,18070.7109375
32422,14401.28125
32423,10870.4228515625
32424,14181.7138671875
32425,12406.884765625
32426,16822.078125
32427,14241.337890625
32428,11399.2509765625
32429,14029.6142578125
32430,12155.0869140625
32431,14291.83203125
32432,12406.6591796875
32433,11165.537109375
32434,12249.271484375
32435,9950.9091796875
32436,12626.353515625
32437,12984.6669921875
32438,9242.578125
32439,10676.3388671875
32440,11054.53125
32441,14028.7841796875
32442,11374.283203125
32443,12610.6962890625
32444,15244.94140625
32445,14689.599609375
32446,15107.798828125
32447,11343.515625
32448,11657.5185546875
32449,16662.275390625
32450,10564.3701171875
32451,11273.5712890625
32452,16781.056640625
32453,10621.3818359375
32454,10023.3212890625
32455,15566.7978515625
32456,14508.98046875
32457,17386.94921875
32458,12763.509765625
32459,14532.4130859375
32460,14963.181640625
32461,16199.056640625
32462,11613.173828125
32463,9364.0244140625
32464,10325.2353515625
32465,16438.078125
32466,11511.5654296875
32467,15920.345703125
32468,10417.6259765625
32469,12865.0947265625
32470,9535.0087890625
32471,15041.419921875
32472,20005.3828125
32473,10005.0498046875
32474,13218.3525390625
32475,12171.119140625
32476,13812.734375
32477,15077.4560546875
32478,14877.318359375
32479,13726.0869140625
32480,13609.3291015625
32481,10481.5
32482,13237.755859375
32483,15454.50390625
32484,16635.7265625
32485,15922.4716796875
32486,14256.259765625
32487,11508.7666015625
32488,9078.47265625
32489,23530.32421875
32490,11950.6337890625
32491,21461.98046875
32492,11633.1396484375
32493,10445.443359375
32494,10988.22265625
32495,12416.5791015625
32496,13159.3701171875
32497,14356.35546875
32498,15211.8271484375
32499,10046.0322265625
32500,12652.3076171875
32501,17971.609375
32502,11657.5185546875
32503,12354.986328125
32504,13023.611328125
32505,13057.0302734375
32506,12444.724609375
32507,10596.7841796875
32508,18941.09765625
32509,15292.619140625
32510,13057.7021484375
32511,8765.236328125
32512,14035.3818359375
32513,20030.203125
32514,14778.41015625
32515,12924.841796875
32516,18910.1953125
32517,12644.5029296875
32518,11863.0771484375
32519,11783.4541015625
32520,9333.8857421875
32521,11990.70703125
32522,12108.283203125
32523,10278.259765625
32524,11846.9765625
32525,18451.201171875
32526,14631.9072265625
32527,31844.896484375
32528,10412.88671875
32529,11251.46484375
32530,14420.8125
32531,19228.751953125
32532,12710.1083984375
32533,13865.2666015625
32534,11839.375
32535,18531.16015625
32536,18306.765625
32537,9041.3076171875
32538,11659.453125
32539,14531.443359375
32540,17208.400390625
32541,14808.1240234375
32542,17218.95703125
32543,10349.9140625
32544,11430.212890625
32545,10915.8974609375
32546,20067.27734375
32547,23265.537109375
32548,11932.1943359375
32549,15417.9345703125
32550,11959.6298828125
32551,12007.2099609375
32552,8698.435546875
32553,15895.0244140625
32554,17445.44921875
32555,18550.43359375
32556,10119.078125
32557,11854.62890625
32558,11914.0673828125
32559,14691.630859375
32560,18071.43359375
32561,14677.5556640625
32562,10241.388671875
32563,10728.2744140625
32564,17943.67578125
32565,12578.34765625
32566,15305.70703125
32567,8233.41796875
32568,12915.599609375
32569,15160.7578125
32570,12984.0107421875
32571,16556.775390625
32572,12766.541015625
32573,17701.880859375
32574,14300.0
32575,15954.1201171875
32576,21797.248046875
32577,12831.71484375
32578,17498.974609375
32579,17386.583984375
32580,14898.6171875
32581,13478.541015625
32582,15559.03515625
32583,13939.0400390625
32584,13363.53125
32585,14586.90234375
32586,15273.9326171875
32587,15156.1748046875
32588,15622.2001953125
32589,10757.1787109375
32590,12156.767578125
32591,14037.6982421875
32592,19598.00390625
32593,11468.0166015625
32594,29393.048828125
32595,12023.677734375
32596,14369.0400390625
32597,15419.1259765625
32598,12248.6171875
32599,10514.0703125
32600,14784.7119140625
32601,14936.9892578125
32602,10680.107421875
32603,12777.4189453125
32604,16919.841796875
32605,15952.05078125
32606,12427.1708984375
32607,10449.05078125
32608,14365.6416015625
32609,19121.23828125
32610,16866.48046875
32611,13289.671875
32612,16444.8515625
32613,13837.2861328125
32614,15253.14453125
32615,16502.38671875
32616,10576.125
32617,15598.4833984375
32618,13554.9228515625
32619,13585.4150390625
32620,16366.1806640625
32621,14405.017578125
32622,13825.453125
32623,9589.044921875
32624,15976.4267578125
32625,14926.4228515625
32626,11017.7119140625
32627,10857.1083984375
32628,14030.8583984375
32629,13436.365234375
32630,13514.3505859375
32631,14944.099609375
32632,14895.1787109375
32633,16493.49609375
32634,11637.7451171875
32635,15104.8740234375
32636,13313.1923828125
32637,15354.4384765625
32638,13054.2529296875
32639,16387.361328125
32640,14672.880859375
32641,13697.6826171875
32642,16812.005859375
32643,14303.927734375
32644,14771.8720703125
32645,14646.4423828125
32646,13751.5732421875
32647,17206.7265625
32648,16339.9169921875
32649,15360.166015625
32650,14707.5009765625
32651,17289.46875
32652,17618.54296875
32653,13187.802734375
32654,8917.876953125
32655,14461.8291015625
32656,16056.71484375
32657,9851.6298828125
32658,13077.755859375
32659,15580.759765625
32660,13706.7783203125
32661,14766.8291015625
32662,13255.46875
32663,10705.3994140625
32664,23988.716796875
32665,16364.4169921875
32666,14782.427734375
32667,12400.3427734375
32668,13783.9541015625
32669,13613.2626953125
32670,13713.5908203125
32671,13653.0498046875
32672,9923.5654296875
32673,16382.296875
32674,14974.060546875
32675,13413.931640625
32676,16862.267578125
32677,14997.0712890625
32678,11604.958984375
32679,25730.466796875
32680,13176.865234375
32681,17991.34765625
32682,13253.7998046875
32683,10614.8095703125
32684,14222.9326171875
32685,12151.041015625
32686,14660.34765625
32687,26016.75390625
32688,13632.4658203125
32689,10061.375
32690,11152.4775390625
32691,15097.6728515625
32692,17479.025390625
32693,10400.9462890625
32694,14392.3017578125
32695,11526.111328125
32696,14301.6640625
32697,12795.1376953125
32698,12794.69921875
32699,12146.10546875
32700,16495.0859375
32701,13543.3828125
32702,13616.9375
32703,16992.744140625
32704,17790.162109375
32705,14603.2158203125
32706,14740.6982421875
32707,12806.1015625
32708,20682.072265625
32709,12319.369140625
32710,14701.302734375
32711,12161.662109375
32712,12375.259765625
32713,8856.5673828125
32714,14758.4375
32715,10373.96875
32716,22429.33203125
32717,15444.7353515625
32718,17745.6953125
32719,15010.7509765625
32720,11611.80078125
32721,18948.287109375
32722,27852.091796875
32723,18523.314453125
32724,15092.33203125
32725,10606.298828125
32726,13763.4873046875
32727,15183.201171875
32728,13466.48828125
32729,27776.490234375
32730,44965.91015625
32731,14104.611328125
32732,12033.6923828125
32733,19101.9921875
32734,11586.5771484375
32735,28629.44921875
32736,14079.4111328125
32737,15398.375
32738,8340.2294921875
32739,10588.5
32740,15012.7705078125
32741,15636.4208984375
32742,13395.6240234375
32743,17548.41015625
32744,13139.818359375
32745,14619.033203125
32746,10809.744140625
32747,13642.01171875
32748,18991.599609375
32749,10548.40234375
32750,13060.916015625
32751,11581.23046875
32752,13434.494140625
32753,14751.162109375
32754,15870.36328125
32755,13532.09765625
32756,17838.736328125
